age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y,pdays_contacted_status
46,services,married,high school,unknown,no,no,cellular,7,2,2,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
57,management,married,university degree,no,yes,no,cellular,8,5,11,,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0
29,blue-collar,single,basic 9y,no,no,no,cellular,7,6,2,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
30,technician,single,high school,no,yes,no,cellular,8,3,13,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
28,services,single,high school,no,no,no,cellular,7,4,1,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
63,retired,married,unknown,no,no,no,telephone,11,6,1,,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,no,0
26,technician,married,university degree,no,no,no,telephone,7,5,7,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
46,blue-collar,married,basic 6y,unknown,no,yes,cellular,8,3,1,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
51,admin,married,university degree,no,no,no,cellular,8,5,1,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
58,services,married,high school,no,yes,no,cellular,3,2,3,,2,failure,-1.8,93.369,-34.8,0.635,5008.7,no,0
58,entrepreneur,married,university degree,no,no,no,cellular,7,4,1,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
49,admin,single,high school,no,no,no,cellular,10,6,1,,1,failure,-3.4,92.431,-26.9,0.739,5017.5,no,0
38,entrepreneur,married,basic 4y,no,no,no,cellular,5,3,1,,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no,0
38,management,married,university degree,no,no,no,cellular,5,6,1,,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,0
36,blue-collar,single,basic 6y,no,yes,no,cellular,7,4,1,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
48,services,married,high school,unknown,yes,yes,cellular,8,5,1,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
30,admin,married,university degree,no,yes,yes,cellular,5,6,4,,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,yes,0
44,blue-collar,married,basic 4y,no,no,yes,cellular,8,2,2,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
58,admin,divorced,university degree,unknown,yes,no,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
34,technician,single,university degree,no,no,no,telephone,6,5,1,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
38,blue-collar,divorced,unknown,no,yes,no,telephone,5,4,1,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
39,management,married,university degree,no,no,no,cellular,11,2,1,,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no,0
35,technician,single,university degree,no,yes,no,cellular,8,6,7,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
49,admin,divorced,basic 9y,no,yes,yes,telephone,5,2,3,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
28,unemployed,single,high school,no,no,yes,cellular,5,3,1,3.0,1,success,-1.8,92.893,-46.2,1.266,5099.1,no,1
41,services,married,high school,no,no,no,cellular,4,6,1,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
26,entrepreneur,single,high school,no,no,no,telephone,5,4,2,,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
32,admin,married,high school,no,yes,yes,cellular,7,5,22,,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
29,admin,single,high school,no,no,no,cellular,8,6,1,,2,failure,-2.9,92.201,-31.4,0.881,5076.2,no,0
27,blue-collar,married,basic 9y,unknown,yes,no,telephone,5,3,2,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
50,admin,married,high school,unknown,no,no,telephone,5,4,1,,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
44,services,married,high school,no,unknown,unknown,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
33,services,single,high school,no,yes,no,cellular,7,3,1,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
27,admin,single,high school,unknown,yes,no,cellular,5,3,3,,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no,0
39,housemaid,married,basic 6y,no,yes,no,cellular,7,6,4,,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0
29,admin,married,high school,no,no,no,cellular,7,4,16,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
18,student,single,unknown,no,yes,no,cellular,11,3,2,,3,failure,-1.1,94.767,-50.8,1.049,4963.6,no,0
28,services,married,unknown,no,yes,no,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
50,entrepreneur,married,professional course,unknown,yes,no,cellular,8,5,4,,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0
35,blue-collar,single,unknown,no,no,yes,telephone,6,6,1,,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,0
57,blue-collar,married,basic 4y,unknown,yes,no,telephone,7,6,1,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
25,admin,single,university degree,no,no,no,telephone,6,2,2,,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no,0
34,blue-collar,married,basic 9y,no,no,no,telephone,6,6,2,,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no,0
37,services,married,high school,unknown,yes,yes,telephone,5,5,3,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
35,technician,single,university degree,no,no,no,telephone,7,6,9,,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0
98,retired,married,basic 4y,unknown,yes,no,cellular,10,6,2,,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5,yes,0
60,admin,married,basic 9y,no,yes,no,cellular,8,6,2,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
27,admin,married,university degree,no,no,no,telephone,7,4,6,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
33,self-employed,married,basic 9y,no,unknown,unknown,cellular,5,3,2,,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0
40,services,married,basic 9y,no,no,no,cellular,11,4,6,,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
40,technician,married,basic 9y,no,no,no,telephone,11,4,1,,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
46,services,divorced,high school,no,no,no,cellular,4,2,2,,1,failure,-1.8,93.075,-47.1,1.466,5099.1,no,0
47,technician,married,professional course,unknown,no,no,cellular,4,6,1,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
33,admin,single,high school,no,no,no,cellular,10,2,1,,0,nonexistent,-3.4,92.431,-26.9,0.731,5017.5,no,0
59,retired,married,university degree,unknown,no,no,cellular,7,4,5,,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes,0
46,services,married,high school,unknown,yes,no,cellular,5,6,1,,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no,0
33,admin,married,university degree,no,no,no,cellular,9,4,2,,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,yes,0
48,housemaid,married,basic 4y,no,yes,no,cellular,8,2,1,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
49,admin,divorced,high school,no,yes,no,cellular,5,5,3,,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,0
29,technician,single,university degree,no,yes,no,telephone,5,2,1,,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
54,management,married,basic 6y,no,yes,no,cellular,11,4,3,,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,0
37,admin,single,university degree,no,yes,no,cellular,4,5,1,,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,0
60,retired,married,professional course,no,yes,yes,cellular,7,5,4,6.0,2,success,-1.7,94.215,-40.3,0.899,4991.6,no,1
42,technician,married,professional course,no,no,no,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes,0
40,blue-collar,married,basic 9y,unknown,no,no,cellular,5,3,1,,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,0
45,services,married,high school,unknown,yes,no,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
31,self-employed,married,university degree,no,yes,yes,telephone,6,2,1,,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
33,services,single,high school,no,no,no,telephone,5,5,2,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
51,admin,married,university degree,no,no,yes,cellular,7,6,1,,0,nonexistent,-1.7,94.215,-40.3,0.861,4991.6,yes,0
54,blue-collar,married,basic 4y,no,no,no,cellular,8,5,3,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
36,technician,married,high school,no,yes,yes,cellular,4,2,1,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
25,technician,single,high school,no,yes,yes,telephone,6,2,2,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
32,technician,single,university degree,no,yes,yes,cellular,8,3,1,,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2,no,0
37,housemaid,married,university degree,no,yes,no,cellular,5,4,1,,0,nonexistent,-1.8,93.876,-40.0,0.672,5008.7,no,0
38,admin,married,high school,no,unknown,unknown,cellular,5,2,3,,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,0
32,blue-collar,married,basic 9y,no,yes,no,cellular,5,6,2,,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,0
31,technician,single,professional course,no,no,no,cellular,4,2,1,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
44,blue-collar,married,basic 6y,no,yes,yes,cellular,11,6,2,,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no,0
30,blue-collar,single,high school,unknown,yes,no,cellular,5,5,1,,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
39,services,married,basic 9y,no,yes,no,telephone,5,3,3,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
39,admin,divorced,university degree,no,no,yes,cellular,7,2,3,,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6,yes,0
47,entrepreneur,divorced,basic 9y,no,no,no,cellular,11,5,2,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
52,management,married,university degree,no,yes,no,cellular,11,5,1,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
31,admin,single,high school,no,yes,no,cellular,4,5,1,,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,0
25,blue-collar,married,basic 9y,no,yes,yes,cellular,7,3,2,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
48,blue-collar,married,basic 6y,no,yes,no,cellular,7,4,1,,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0
38,blue-collar,married,basic 4y,unknown,yes,no,cellular,7,2,7,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,yes,0
32,entrepreneur,divorced,university degree,no,no,no,cellular,7,6,4,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
30,entrepreneur,single,high school,no,yes,no,telephone,7,3,2,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
25,services,single,basic 6y,unknown,no,no,cellular,7,5,1,,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0
30,services,divorced,high school,no,no,no,telephone,5,5,2,,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
35,management,married,university degree,no,unknown,unknown,cellular,8,4,1,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
49,blue-collar,married,basic 9y,no,yes,no,telephone,6,3,31,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
39,technician,married,professional course,no,no,no,cellular,7,5,6,,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
31,technician,divorced,high school,no,no,no,cellular,7,6,7,,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0
56,services,divorced,high school,unknown,no,no,telephone,5,5,5,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
58,management,married,basic 6y,no,no,no,telephone,6,6,4,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
31,services,single,university degree,unknown,unknown,unknown,cellular,11,6,1,,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
46,admin,married,basic 4y,no,no,no,telephone,5,3,2,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
37,blue-collar,married,basic 4y,no,no,no,cellular,7,5,1,,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0
27,admin,married,high school,no,yes,no,cellular,7,2,2,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
43,technician,married,basic 9y,no,yes,no,cellular,7,5,1,,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0
40,management,married,university degree,no,no,no,cellular,4,2,3,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
34,technician,single,professional course,no,no,no,telephone,5,6,5,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
46,admin,married,university degree,unknown,no,yes,cellular,7,6,2,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
42,admin,married,university degree,no,yes,no,cellular,8,3,2,,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
52,housemaid,married,university degree,no,no,yes,cellular,7,3,1,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
43,blue-collar,married,basic 9y,unknown,yes,no,cellular,5,5,2,,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0
35,admin,married,university degree,no,yes,no,cellular,11,4,2,,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,0
56,blue-collar,married,basic 9y,unknown,no,no,telephone,7,2,4,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
32,services,married,unknown,no,yes,yes,telephone,11,4,1,,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
54,retired,married,professional course,unknown,no,no,cellular,8,3,1,,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,no,0
57,blue-collar,married,basic 9y,unknown,no,no,cellular,7,6,1,,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0
30,admin,married,university degree,no,no,no,cellular,8,6,3,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
47,blue-collar,divorced,basic 9y,unknown,no,no,telephone,5,6,3,,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
32,blue-collar,married,basic 6y,no,no,no,telephone,6,4,1,,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,0
56,retired,married,basic 9y,unknown,yes,no,telephone,6,5,20,,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0
38,management,married,university degree,unknown,no,yes,cellular,8,4,1,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
51,blue-collar,married,high school,no,yes,no,cellular,11,2,1,,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
60,retired,married,university degree,unknown,yes,no,telephone,5,3,2,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
32,blue-collar,married,professional course,no,yes,no,cellular,5,6,1,,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no,0
42,admin,divorced,university degree,no,no,no,cellular,8,3,7,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
26,admin,single,university degree,no,no,yes,cellular,7,3,4,,0,nonexistent,-2.9,92.469,-33.6,0.908,5076.2,no,0
33,admin,married,university degree,no,yes,no,cellular,5,2,3,,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0
39,technician,married,unknown,no,yes,no,cellular,7,5,4,,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
40,management,married,basic 6y,unknown,yes,no,telephone,6,4,6,,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
51,services,married,high school,unknown,no,yes,cellular,8,3,5,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
36,admin,married,university degree,no,no,no,telephone,7,2,7,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
29,blue-collar,single,high school,unknown,no,no,telephone,5,6,3,,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
32,admin,single,university degree,no,yes,no,cellular,7,5,2,6.0,1,success,-1.7,94.215,-40.3,0.846,4991.6,no,1
52,unknown,married,professional course,unknown,yes,no,cellular,6,3,1,,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,0
36,admin,married,basic 9y,no,no,yes,telephone,6,6,3,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
37,admin,married,university degree,no,yes,no,cellular,4,4,5,,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no,0
40,services,married,university degree,no,yes,no,cellular,7,6,2,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
37,blue-collar,single,basic 9y,unknown,no,no,telephone,5,4,3,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
35,technician,married,professional course,no,yes,yes,cellular,7,5,3,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
27,admin,single,high school,no,no,no,cellular,4,5,1,,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,0
33,blue-collar,married,basic 6y,unknown,no,no,telephone,6,6,1,,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,0
44,admin,married,unknown,no,no,no,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
33,technician,single,basic 9y,no,no,no,telephone,5,5,6,,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no,0
53,technician,divorced,high school,no,no,no,cellular,11,5,1,,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no,0
32,services,single,university degree,no,unknown,unknown,telephone,5,5,1,,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0
34,admin,single,university degree,unknown,no,no,telephone,6,5,16,,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0
27,blue-collar,married,basic 9y,no,no,yes,telephone,5,5,1,,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
51,retired,married,university degree,no,no,no,cellular,8,4,1,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
33,blue-collar,married,basic 4y,unknown,no,no,telephone,6,2,1,,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,0
55,admin,divorced,professional course,unknown,no,no,cellular,7,2,4,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
34,admin,single,university degree,no,no,no,cellular,8,3,6,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
50,admin,married,high school,no,yes,no,cellular,10,5,1,,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,yes,0
48,admin,married,professional course,no,no,no,cellular,8,3,4,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
37,technician,married,professional course,no,yes,yes,cellular,5,6,1,,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,0
59,technician,married,professional course,unknown,yes,no,cellular,8,2,1,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
45,technician,married,professional course,no,yes,yes,cellular,8,6,3,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
43,entrepreneur,married,professional course,no,no,no,cellular,5,6,4,,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
31,technician,married,professional course,no,yes,no,cellular,4,4,1,,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,no,0
61,retired,married,university degree,no,yes,no,cellular,4,4,2,,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no,0
52,self-employed,single,professional course,no,no,yes,cellular,11,5,1,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
41,technician,married,basic 9y,no,no,no,telephone,5,4,2,,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
31,technician,divorced,professional course,no,unknown,unknown,cellular,7,4,1,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
36,admin,married,university degree,unknown,yes,yes,cellular,6,3,1,3.0,1,success,-2.9,92.963,-40.8,1.262,5076.2,no,1
40,blue-collar,married,high school,no,no,no,cellular,4,3,3,,1,failure,-1.8,93.075,-47.1,1.453,5099.1,no,0
34,blue-collar,single,basic 9y,no,no,no,telephone,5,3,2,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
42,blue-collar,divorced,basic 9y,no,no,no,telephone,7,2,8,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
31,admin,single,high school,no,no,no,cellular,5,4,1,3.0,1,success,-1.8,92.893,-46.2,1.27,5099.1,yes,1
33,admin,married,university degree,no,unknown,unknown,cellular,11,5,2,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
19,student,single,basic 4y,no,yes,no,cellular,5,5,1,,1,failure,-1.8,93.876,-40.0,0.677,5008.7,no,0
27,services,single,high school,no,no,no,cellular,7,6,8,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
32,technician,married,professional course,unknown,no,no,cellular,8,5,1,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
31,admin,divorced,university degree,no,no,no,cellular,5,2,3,,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,0
37,admin,single,high school,unknown,no,no,cellular,5,3,1,,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0
37,admin,single,university degree,no,yes,no,cellular,7,6,2,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
39,blue-collar,divorced,basic 9y,unknown,no,no,cellular,5,4,2,,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,0
51,services,married,high school,unknown,yes,no,telephone,6,6,28,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
38,management,married,professional course,no,yes,yes,cellular,11,5,2,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
24,blue-collar,single,basic 6y,no,no,no,telephone,7,4,1,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
50,blue-collar,married,basic 4y,no,no,yes,cellular,7,2,6,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
48,blue-collar,married,basic 4y,unknown,yes,no,cellular,8,2,2,,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,0
33,management,married,university degree,no,yes,yes,cellular,7,5,2,,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0
33,admin,married,basic 9y,no,unknown,unknown,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
30,self-employed,married,university degree,no,yes,no,cellular,6,6,2,,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no,0
31,technician,married,professional course,no,no,no,cellular,8,5,10,,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0
34,blue-collar,single,university degree,unknown,yes,no,cellular,5,2,2,,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0
30,technician,divorced,high school,no,no,no,cellular,8,5,4,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
25,blue-collar,single,high school,no,yes,no,telephone,6,6,3,,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,0
43,technician,married,professional course,unknown,no,no,cellular,5,5,5,,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
31,admin,single,university degree,no,yes,yes,telephone,6,6,1,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
28,admin,married,high school,no,no,yes,telephone,6,2,1,,0,nonexistent,-1.7,94.055,-39.8,0.711,4991.6,no,0
32,admin,single,university degree,no,yes,no,cellular,3,2,2,,0,nonexistent,-1.8,92.843,-50.0,1.52,5099.1,no,0
61,blue-collar,married,basic 4y,no,yes,no,cellular,5,4,1,,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,0
25,services,married,high school,no,no,no,cellular,7,3,4,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
24,admin,married,university degree,no,yes,no,cellular,7,4,2,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
64,unemployed,married,university degree,no,yes,no,cellular,8,3,1,,2,failure,-2.9,92.201,-31.4,0.884,5076.2,no,0
32,technician,single,university degree,no,yes,no,cellular,5,4,4,,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,0
57,admin,married,university degree,no,no,no,cellular,8,3,3,,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
48,unemployed,married,high school,unknown,yes,no,telephone,6,6,1,,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,0
54,retired,married,basic 4y,no,no,no,cellular,10,5,1,,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,yes,0
28,unemployed,single,high school,no,no,no,cellular,4,2,1,,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,yes,0
36,management,married,university degree,no,yes,no,cellular,11,5,3,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
32,blue-collar,single,basic 6y,no,yes,no,cellular,5,6,1,,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,0
25,services,single,high school,unknown,yes,no,cellular,7,4,1,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
60,retired,married,basic 4y,unknown,no,no,telephone,6,2,4,,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,0
53,housemaid,married,unknown,no,yes,no,cellular,11,5,5,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
88,retired,divorced,basic 4y,no,yes,yes,cellular,3,4,2,,0,nonexistent,-1.8,92.843,-50.0,1.663,5099.1,no,0
30,technician,married,basic 9y,no,yes,no,cellular,5,6,2,,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
56,services,married,high school,no,no,no,cellular,8,2,7,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
39,entrepreneur,single,basic 6y,no,yes,no,telephone,5,5,2,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
50,management,married,university degree,no,no,no,cellular,7,5,1,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
40,blue-collar,married,basic 9y,unknown,no,no,cellular,7,2,4,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
55,admin,married,high school,no,yes,no,telephone,5,6,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
36,blue-collar,married,basic 4y,no,yes,yes,cellular,5,5,1,,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
54,retired,divorced,professional course,no,no,no,cellular,11,2,1,,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
53,unknown,married,basic 9y,no,no,yes,cellular,11,4,1,,1,failure,-3.4,92.649,-30.1,0.716,5017.5,no,0
48,blue-collar,married,basic 9y,no,yes,yes,cellular,7,2,3,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
29,services,married,professional course,no,yes,no,cellular,5,5,2,,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
